"","X","imageName","guessed_category","category","version","image_name_short","age_temp","age","unique_ids","site","correct_or_not"
"5299",1046,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age8_CDM_photodraw_e21548096119835.png","cat","cat","batch4_production_june2021","P_cat_sketch_age8_CDM_photodraw_e21548096119835.png","8_CDM_photodraw_e21548096119835.png",8,"photodraw_e21548096119835","CDM",TRUE
"5300",1047,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age9_CDM_photodraw_e21552764741235.png","bird","bird","batch4_production_june2021","S_bird_sketch_age9_CDM_photodraw_e21552764741235.png","9_CDM_photodraw_e21552764741235.png",9,"photodraw_e21552764741235","CDM",TRUE
"5301",1048,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age10_IPAD1_THU10F40.png","car","car","batch4_production_june2021","P_car_sketch_age10_IPAD1_THU10F40.png","10_IPAD1_THU10F40.png",10,"IPAD1_THU10F40","THU",TRUE
"5302",1049,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age8_IPAD2_THU8F24.png","cup","cup","batch4_production_june2021","S_cup_sketch_age8_IPAD2_THU8F24.png","8_IPAD2_THU8F24.png",8,"IPAD2_THU8F24","THU",TRUE
"5303",1050,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age8_CDM_photodraw_e21550687622483.png","car","car","batch4_production_june2021","S_car_sketch_age8_CDM_photodraw_e21550687622483.png","8_CDM_photodraw_e21550687622483.png",8,"photodraw_e21550687622483","CDM",TRUE
"5304",1051,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age4_CDM_photodraw_e21547060282520.png","house","cup","batch4_production_june2021","S_cup_sketch_age4_CDM_photodraw_e21547060282520.png","4_CDM_photodraw_e21547060282520.png",4,"photodraw_e21547060282520","CDM",FALSE
"5305",1052,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age4_IPAD4_THU4M7.png","rabbit","rabbit","batch4_production_june2021","S_rabbit_sketch_age4_IPAD4_THU4M7.png","4_IPAD4_THU4M7.png",4,"IPAD4_THU4M7","THU",TRUE
"5306",1053,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age6_CDM_photodraw_e21547238095569.png","cat","cat","batch4_production_june2021","P_cat_sketch_age6_CDM_photodraw_e21547238095569.png","6_CDM_photodraw_e21547238095569.png",6,"photodraw_e21547238095569","CDM",TRUE
"5307",1054,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age6_IPAD3_THU7M20.png","house","house","batch4_production_june2021","S_house_sketch_age6_IPAD3_THU7M20.png","6_IPAD3_THU7M20.png",6,"IPAD3_THU7M20","THU",TRUE
"5308",1055,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age7_IPAD1_THU7F15.png","cup","cup","batch4_production_june2021","P_cup_sketch_age7_IPAD1_THU7F15.png","7_IPAD1_THU7F15.png",7,"IPAD1_THU7F15","THU",TRUE
"5309",1056,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age4_IPAD4_THU4F8.png","tree","tree","batch4_production_june2021","S_tree_sketch_age4_IPAD4_THU4F8.png","4_IPAD4_THU4F8.png",4,"IPAD4_THU4F8","THU",TRUE
"5310",1057,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age5_CDM_photodraw_e21542053241209.png","house","house","batch4_production_june2021","S_house_sketch_age5_CDM_photodraw_e21542053241209.png","5_CDM_photodraw_e21542053241209.png",5,"photodraw_e21542053241209","CDM",TRUE
"5311",1058,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age9_IPAD3_THU9M2.png","cat","rabbit","batch4_production_june2021","S_rabbit_sketch_age9_IPAD3_THU9M2.png","9_IPAD3_THU9M2.png",9,"IPAD3_THU9M2","THU",FALSE
"5312",1059,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age4_CDM_photodraw_e21548445362792.png","tree","tree","batch4_production_june2021","S_tree_sketch_age4_CDM_photodraw_e21548445362792.png","4_CDM_photodraw_e21548445362792.png",4,"photodraw_e21548445362792","CDM",TRUE
"5313",1060,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age6_IPAD2_THU6F32.png","bike","bike","batch4_production_june2021","P_bike_sketch_age6_IPAD2_THU6F32.png","6_IPAD2_THU6F32.png",6,"IPAD2_THU6F32","THU",TRUE
"5314",1061,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age8_CDM_photodraw_e21547677339884.png","watch","watch","batch4_production_june2021","S_watch_sketch_age8_CDM_photodraw_e21547677339884.png","8_CDM_photodraw_e21547677339884.png",8,"photodraw_e21547677339884","CDM",TRUE
"5315",1062,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age9_IPAD3_THU9F1.png","chair","chair","batch4_production_june2021","P_chair_sketch_age9_IPAD3_THU9F1.png","9_IPAD3_THU9F1.png",9,"IPAD3_THU9F1","THU",TRUE
"5316",1063,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age6_CDM_photodraw_e21542224218088.png","airplane","airplane","batch4_production_june2021","S_airplane_sketch_age6_CDM_photodraw_e21542224218088.png","6_CDM_photodraw_e21542224218088.png",6,"photodraw_e21542224218088","CDM",TRUE
"5317",1064,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age7_CDM_photodraw_e21547247873170.png","cat","rabbit","batch4_production_june2021","P_rabbit_sketch_age7_CDM_photodraw_e21547247873170.png","7_CDM_photodraw_e21547247873170.png",7,"photodraw_e21547247873170","CDM",FALSE
"5318",1065,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age8_IPAD2_THU8F12.png","airplane","airplane","batch4_production_june2021","P_airplane_sketch_age8_IPAD2_THU8F12.png","8_IPAD2_THU8F12.png",8,"IPAD2_THU8F12","THU",TRUE
"5319",1066,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age9_CDM_photodraw_e21552764741235.png","car","car","batch4_production_june2021","P_car_sketch_age9_CDM_photodraw_e21552764741235.png","9_CDM_photodraw_e21552764741235.png",9,"photodraw_e21552764741235","CDM",TRUE
"5320",1067,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age4_CDM_photodraw_e21547664938821.png","watch","rabbit","batch4_production_june2021","S_rabbit_sketch_age4_CDM_photodraw_e21547664938821.png","4_CDM_photodraw_e21547664938821.png",4,"photodraw_e21547664938821","CDM",FALSE
"5321",1068,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age6_CDM_photodraw_e21547240775263.png","rabbit","hat","batch4_production_june2021","S_hat_sketch_age6_CDM_photodraw_e21547240775263.png","6_CDM_photodraw_e21547240775263.png",6,"photodraw_e21547240775263","CDM",FALSE
"5322",1069,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age8_IPAD1_THU9F2.png","house","house","batch4_production_june2021","P_house_sketch_age8_IPAD1_THU9F2.png","8_IPAD1_THU9F2.png",8,"IPAD1_THU9F2","THU",TRUE
"5323",1070,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age8_IPAD1_THU8F13.png","hat","hat","batch4_production_june2021","S_hat_sketch_age8_IPAD1_THU8F13.png","8_IPAD1_THU8F13.png",8,"IPAD1_THU8F13","THU",TRUE
"5324",1071,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age9_IPAD3_THU9F1.png","bike","bike","batch4_production_june2021","S_bike_sketch_age9_IPAD3_THU9F1.png","9_IPAD3_THU9F1.png",9,"IPAD3_THU9F1","THU",TRUE
"5325",1072,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age8_IPAD3_THU8F16.png","rabbit","rabbit","batch4_production_june2021","P_rabbit_sketch_age8_IPAD3_THU8F16.png","8_IPAD3_THU8F16.png",8,"IPAD3_THU8F16","THU",TRUE
"5326",1073,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age7_IPAD3_THU7F11.png","watch","watch","batch4_production_june2021","S_watch_sketch_age7_IPAD3_THU7F11.png","7_IPAD3_THU7F11.png",7,"IPAD3_THU7F11","THU",TRUE
"5327",1074,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age6_IPAD2_THU6M1.png","cup","cup","batch4_production_june2021","S_cup_sketch_age6_IPAD2_THU6M1.png","6_IPAD2_THU6M1.png",6,"IPAD2_THU6M1","THU",TRUE
"5328",1075,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age6_IPAD1_THU6F32.png","chair","chair","batch4_production_june2021","P_chair_sketch_age6_IPAD1_THU6F32.png","6_IPAD1_THU6F32.png",6,"IPAD1_THU6F32","THU",TRUE
"5329",1076,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age6_IPAD2_THU6M2.png","bird","bird","batch4_production_june2021","S_bird_sketch_age6_IPAD2_THU6M2.png","6_IPAD2_THU6M2.png",6,"IPAD2_THU6M2","THU",TRUE
"5330",1077,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age5_IPAD5_THU6M1.png","rabbit","cat","batch4_production_june2021","P_cat_sketch_age5_IPAD5_THU6M1.png","5_IPAD5_THU6M1.png",5,"IPAD5_THU6M1","THU",FALSE
"5331",1078,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age9_CDM_photodraw_e21555014219148.png","cat","rabbit","batch4_production_june2021","S_rabbit_sketch_age9_CDM_photodraw_e21555014219148.png","9_CDM_photodraw_e21555014219148.png",9,"photodraw_e21555014219148","CDM",FALSE
"5332",1079,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age5_CDM_photodraw_e21542218678125.png","chair","chair","batch4_production_june2021","S_chair_sketch_age5_CDM_photodraw_e21542218678125.png","5_CDM_photodraw_e21542218678125.png",5,"photodraw_e21542218678125","CDM",TRUE
"5333",1080,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age6_CDM_photodraw_e21547230596884.png","tree","rabbit","batch4_production_june2021","S_rabbit_sketch_age6_CDM_photodraw_e21547230596884.png","6_CDM_photodraw_e21547230596884.png",6,"photodraw_e21547230596884","CDM",FALSE
"5334",1081,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age4_CDM_photodraw_e21547243566891.png","house","house","batch4_production_june2021","P_house_sketch_age4_CDM_photodraw_e21547243566891.png","4_CDM_photodraw_e21547243566891.png",4,"photodraw_e21547243566891","CDM",TRUE
"5335",1082,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age9_IPAD1_THU9M12.png","watch","watch","batch4_production_june2021","P_watch_sketch_age9_IPAD1_THU9M12.png","9_IPAD1_THU9M12.png",9,"IPAD1_THU9M12","THU",TRUE
"5336",1083,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age7_CDM_photodraw_e21547848462737.png","tree","tree","batch4_production_june2021","P_tree_sketch_age7_CDM_photodraw_e21547848462737.png","7_CDM_photodraw_e21547848462737.png",7,"photodraw_e21547848462737","CDM",TRUE
"5337",1084,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age7_CDM_photodraw_e21548098930405.png","chair","chair","batch4_production_june2021","P_chair_sketch_age7_CDM_photodraw_e21548098930405.png","7_CDM_photodraw_e21548098930405.png",7,"photodraw_e21548098930405","CDM",TRUE
"5338",1085,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age7_IPAD_THU6F13.png","tree","tree","batch4_production_june2021","P_tree_sketch_age7_IPAD_THU6F13.png","7_IPAD_THU6F13.png",7,"IPAD_THU6F13","THU",TRUE
"5339",1086,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age7_IPAD3_THU7F11.png","chair","chair","batch4_production_june2021","P_chair_sketch_age7_IPAD3_THU7F11.png","7_IPAD3_THU7F11.png",7,"IPAD3_THU7F11","THU",TRUE
"5340",1087,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age9_CDM_photodraw_e21555102208611.png","cat","cat","batch4_production_june2021","P_cat_sketch_age9_CDM_photodraw_e21555102208611.png","9_CDM_photodraw_e21555102208611.png",9,"photodraw_e21555102208611","CDM",TRUE
"5341",1088,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age7_IPAD1_THU8F29.png","hat","hat","batch4_production_june2021","P_hat_sketch_age7_IPAD1_THU8F29.png","7_IPAD1_THU8F29.png",7,"IPAD1_THU8F29","THU",TRUE
"5342",1089,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age6_IPAD1_1THU6F30.png","hat","hat","batch4_production_june2021","P_hat_sketch_age6_IPAD1_1THU6F30.png","6_IPAD1_1THU6F30.png",6,"IPAD1_1THU6F30","THU",TRUE
"5343",1090,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age8_IPAD2_THU8F24.png","car","car","batch4_production_june2021","P_car_sketch_age8_IPAD2_THU8F24.png","8_IPAD2_THU8F24.png",8,"IPAD2_THU8F24","THU",TRUE
"5344",1091,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age9_IPAD2_THU9M13.png","cat","cat","batch4_production_june2021","S_cat_sketch_age9_IPAD2_THU9M13.png","9_IPAD2_THU9M13.png",9,"IPAD2_THU9M13","THU",TRUE
"5345",1092,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age9_IPAD3_THU9M2.png","house","house","batch4_production_june2021","S_house_sketch_age9_IPAD3_THU9M2.png","9_IPAD3_THU9M2.png",9,"IPAD3_THU9M2","THU",TRUE
"5346",1093,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age6_CDM_photodraw_e21542224218088.png","airplane","airplane","batch4_production_june2021","S_airplane_sketch_age6_CDM_photodraw_e21542224218088.png","6_CDM_photodraw_e21542224218088.png",6,"photodraw_e21542224218088","CDM",TRUE
"5347",1094,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age8_CDM_photodraw_e21547674347301.png","hat","hat","batch4_production_june2021","S_hat_sketch_age8_CDM_photodraw_e21547674347301.png","8_CDM_photodraw_e21547674347301.png",8,"photodraw_e21547674347301","CDM",TRUE
"5348",1095,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age4_CDM_photodraw_e21547241159990.png","chair","chair","batch4_production_june2021","S_chair_sketch_age4_CDM_photodraw_e21547241159990.png","4_CDM_photodraw_e21547241159990.png",4,"photodraw_e21547241159990","CDM",TRUE
"5349",1096,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age6_IPAD2_THU6M3.png","airplane","airplane","batch4_production_june2021","S_airplane_sketch_age6_IPAD2_THU6M3.png","6_IPAD2_THU6M3.png",6,"IPAD2_THU6M3","THU",TRUE
"5350",1097,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age5_IPAD4_THU5M3.png","chair","airplane","batch4_production_june2021","S_airplane_sketch_age5_IPAD4_THU5M3.png","5_IPAD4_THU5M3.png",5,"IPAD4_THU5M3","THU",FALSE
"5351",1098,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age7_CDM_photodraw_e21547069129052.png","house","house","batch4_production_june2021","P_house_sketch_age7_CDM_photodraw_e21547069129052.png","7_CDM_photodraw_e21547069129052.png",7,"photodraw_e21547069129052","CDM",TRUE
"5352",1099,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age8_IPAD2_THU8F24.png","cup","cup","batch4_production_june2021","S_cup_sketch_age8_IPAD2_THU8F24.png","8_IPAD2_THU8F24.png",8,"IPAD2_THU8F24","THU",TRUE
"5353",1100,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age9_IPAD5_THU9M46.png","cup","cup","batch4_production_june2021","S_cup_sketch_age9_IPAD5_THU9M46.png","9_IPAD5_THU9M46.png",9,"IPAD5_THU9M46","THU",TRUE
"5354",1101,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age6_CDM_photodraw_e21547845453981.png","house","house","batch4_production_june2021","S_house_sketch_age6_CDM_photodraw_e21547845453981.png","6_CDM_photodraw_e21547845453981.png",6,"photodraw_e21547845453981","CDM",TRUE
"5355",1102,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age5_IPAD4_THU5F6.png","house","house","batch4_production_june2021","S_house_sketch_age5_IPAD4_THU5F6.png","5_IPAD4_THU5F6.png",5,"IPAD4_THU5F6","THU",TRUE
"5356",1103,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age5_IPAD4_THU5M3.png","tree","chair","batch4_production_june2021","P_chair_sketch_age5_IPAD4_THU5M3.png","5_IPAD4_THU5M3.png",5,"IPAD4_THU5M3","THU",FALSE
"5357",1104,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age6_IPAD3_THU7M20.png","house","house","batch4_production_june2021","S_house_sketch_age6_IPAD3_THU7M20.png","6_IPAD3_THU7M20.png",6,"IPAD3_THU7M20","THU",TRUE
"5358",1105,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age7_CDM_photodraw_e21547667337924.png","cat","watch","batch4_production_june2021","P_watch_sketch_age7_CDM_photodraw_e21547667337924.png","7_CDM_photodraw_e21547667337924.png",7,"photodraw_e21547667337924","CDM",FALSE
"5359",1106,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age5_CDM_photodraw_e21542218678125.png","chair","bird","batch4_production_june2021","S_bird_sketch_age5_CDM_photodraw_e21542218678125.png","5_CDM_photodraw_e21542218678125.png",5,"photodraw_e21542218678125","CDM",FALSE
"5360",1107,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age6_IPAD1_THU6F19.png","car","car","batch4_production_june2021","P_car_sketch_age6_IPAD1_THU6F19.png","6_IPAD1_THU6F19.png",6,"IPAD1_THU6F19","THU",TRUE
"5361",1108,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age4_IPAD4_THU4M7.png","bird","hat","batch4_production_june2021","S_hat_sketch_age4_IPAD4_THU4M7.png","4_IPAD4_THU4M7.png",4,"IPAD4_THU4M7","THU",FALSE
"5362",1109,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age6_CDM_photodraw_e21547232670235.png","cat","cup","batch4_production_june2021","P_cup_sketch_age6_CDM_photodraw_e21547232670235.png","6_CDM_photodraw_e21547232670235.png",6,"photodraw_e21547232670235","CDM",FALSE
"5363",1110,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age4_CDM_photodraw_e21548445362792.png","airplane","car","batch4_production_june2021","S_car_sketch_age4_CDM_photodraw_e21548445362792.png","4_CDM_photodraw_e21548445362792.png",4,"photodraw_e21548445362792","CDM",FALSE
"5364",1111,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age9_IPAD3_THU9M2.png","cat","rabbit","batch4_production_june2021","S_rabbit_sketch_age9_IPAD3_THU9M2.png","9_IPAD3_THU9M2.png",9,"IPAD3_THU9M2","THU",FALSE
"5365",1112,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age5_CDM_photodraw_e21547062251659.png","bird","cup","batch4_production_june2021","S_cup_sketch_age5_CDM_photodraw_e21547062251659.png","5_CDM_photodraw_e21547062251659.png",5,"photodraw_e21547062251659","CDM",FALSE
"5366",1113,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age4_CDM_photodraw_e21548445362792.png","tree","tree","batch4_production_june2021","S_tree_sketch_age4_CDM_photodraw_e21548445362792.png","4_CDM_photodraw_e21548445362792.png",4,"photodraw_e21548445362792","CDM",TRUE
"5367",1114,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age5_CDM_photodraw_e21541191137910.png","tree","tree","batch4_production_june2021","P_tree_sketch_age5_CDM_photodraw_e21541191137910.png","5_CDM_photodraw_e21541191137910.png",5,"photodraw_e21541191137910","CDM",TRUE
"5368",1115,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age9_CDM_photodraw_e21555014219148.png","chair","watch","batch4_production_june2021","S_watch_sketch_age9_CDM_photodraw_e21555014219148.png","9_CDM_photodraw_e21555014219148.png",9,"photodraw_e21555014219148","CDM",FALSE
"5369",1116,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age10_IPAD1_THU10F40.png","hat","hat","batch4_production_june2021","S_hat_sketch_age10_IPAD1_THU10F40.png","10_IPAD1_THU10F40.png",10,"IPAD1_THU10F40","THU",TRUE
"5370",1117,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age7_CDM_photodraw_e21542224706912.png","rabbit","bird","batch4_production_june2021","S_bird_sketch_age7_CDM_photodraw_e21542224706912.png","7_CDM_photodraw_e21542224706912.png",7,"photodraw_e21542224706912","CDM",FALSE
"5371",1118,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age6_IPAD2_THU6F32.png","rabbit","rabbit","batch4_production_june2021","P_rabbit_sketch_age6_IPAD2_THU6F32.png","6_IPAD2_THU6F32.png",6,"IPAD2_THU6F32","THU",TRUE
"5372",1119,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age8_IPAD5_THU9M2.png","rabbit","bird","batch4_production_june2021","S_bird_sketch_age8_IPAD5_THU9M2.png","8_IPAD5_THU9M2.png",8,"IPAD5_THU9M2","THU",FALSE
"5373",1120,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age9_IPAD3_THU9F1.png","bike","bike","batch4_production_june2021","S_bike_sketch_age9_IPAD3_THU9F1.png","9_IPAD3_THU9F1.png",9,"IPAD3_THU9F1","THU",TRUE
"5374",1121,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age8_CDM_photodraw_e21548096119835.png","cat","cat","batch4_production_june2021","P_cat_sketch_age8_CDM_photodraw_e21548096119835.png","8_CDM_photodraw_e21548096119835.png",8,"photodraw_e21548096119835","CDM",TRUE
"5375",1122,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age6_CDM_photodraw_e21547836732785.png","bird","car","batch4_production_june2021","P_car_sketch_age6_CDM_photodraw_e21547836732785.png","6_CDM_photodraw_e21547836732785.png",6,"photodraw_e21547836732785","CDM",FALSE
"5376",1123,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age8_CDM_photodraw_e21548100335223.png","tree","tree","batch4_production_june2021","P_tree_sketch_age8_CDM_photodraw_e21548100335223.png","8_CDM_photodraw_e21548100335223.png",8,"photodraw_e21548100335223","CDM",TRUE
"5377",1124,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age4_IPAD2_THU5M03.png","bike","bike","batch4_production_june2021","S_bike_sketch_age4_IPAD2_THU5M03.png","4_IPAD2_THU5M03.png",4,"IPAD2_THU5M03","THU",TRUE
"5378",1125,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age7_CDM_photodraw_e21547069129052.png","car","car","batch4_production_june2021","P_car_sketch_age7_CDM_photodraw_e21547069129052.png","7_CDM_photodraw_e21547069129052.png",7,"photodraw_e21547069129052","CDM",TRUE
"5379",1126,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age4_IPAD3_THU4F8.png","bird","bird","batch4_production_june2021","P_bird_sketch_age4_IPAD3_THU4F8.png","4_IPAD3_THU4F8.png",4,"IPAD3_THU4F8","THU",TRUE
"5380",1127,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age8_CDM_photodraw_e21547677339884.png","watch","watch","batch4_production_june2021","S_watch_sketch_age8_CDM_photodraw_e21547677339884.png","8_CDM_photodraw_e21547677339884.png",8,"photodraw_e21547677339884","CDM",TRUE
"5381",1128,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age4_IPAD2_THU4F09.png","watch","watch","batch4_production_june2021","S_watch_sketch_age4_IPAD2_THU4F09.png","4_IPAD2_THU4F09.png",4,"IPAD2_THU4F09","THU",TRUE
"5382",1129,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age4_CDM_photodraw_e21547672389753.png","car","bike","batch4_production_june2021","P_bike_sketch_age4_CDM_photodraw_e21547672389753.png","4_CDM_photodraw_e21547672389753.png",4,"photodraw_e21547672389753","CDM",FALSE
"5383",1130,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age5_IPAD3_THU5M3.png","watch","watch","batch4_production_june2021","P_watch_sketch_age5_IPAD3_THU5M3.png","5_IPAD3_THU5M3.png",5,"IPAD3_THU5M3","THU",TRUE
"5384",1131,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age8_CDM_photodraw_e21547849501667.png","cup","cup","batch4_production_june2021","S_cup_sketch_age8_CDM_photodraw_e21547849501667.png","8_CDM_photodraw_e21547849501667.png",8,"photodraw_e21547849501667","CDM",TRUE
"5385",1132,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age7_CDM_photodraw_e21547848462737.png","hat","hat","batch4_production_june2021","P_hat_sketch_age7_CDM_photodraw_e21547848462737.png","7_CDM_photodraw_e21547848462737.png",7,"photodraw_e21547848462737","CDM",TRUE
"5386",1133,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age9_IPAD2_THU9M13.png","airplane","airplane","batch4_production_june2021","S_airplane_sketch_age9_IPAD2_THU9M13.png","9_IPAD2_THU9M13.png",9,"IPAD2_THU9M13","THU",TRUE
"5387",1134,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age6_CDM_photodraw_e21542220695445.png","bike","bike","batch4_production_june2021","P_bike_sketch_age6_CDM_photodraw_e21542220695445.png","6_CDM_photodraw_e21542220695445.png",6,"photodraw_e21542220695445","CDM",TRUE
"5388",1135,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age4_IPAD2_THU4F09.png","cup","cup","batch4_production_june2021","S_cup_sketch_age4_IPAD2_THU4F09.png","4_IPAD2_THU4F09.png",4,"IPAD2_THU4F09","THU",TRUE
"5389",1136,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age8_IPAD_THU8M21.png","cat","cat","batch4_production_june2021","S_cat_sketch_age8_IPAD_THU8M21.png","8_IPAD_THU8M21.png",8,"IPAD_THU8M21","THU",TRUE
"5390",1137,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age6_IPAD2_THU6M30.png","cat","cat","batch4_production_june2021","S_cat_sketch_age6_IPAD2_THU6M30.png","6_IPAD2_THU6M30.png",6,"IPAD2_THU6M30","THU",TRUE
"5391",1138,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age5_IPAD3_THU5M1.png","bird","bird","batch4_production_june2021","S_bird_sketch_age5_IPAD3_THU5M1.png","5_IPAD3_THU5M1.png",5,"IPAD3_THU5M1","THU",TRUE
"5392",1139,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age8_CDM_photodraw_e21547238752953.png","rabbit","rabbit","batch4_production_june2021","P_rabbit_sketch_age8_CDM_photodraw_e21547238752953.png","8_CDM_photodraw_e21547238752953.png",8,"photodraw_e21547238752953","CDM",TRUE
"5393",1140,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age8_IPAD1_THU8F14.png","watch","watch","batch4_production_june2021","S_watch_sketch_age8_IPAD1_THU8F14.png","8_IPAD1_THU8F14.png",8,"IPAD1_THU8F14","THU",TRUE
"5394",1141,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age9_CDM_photodraw_e21553793354436.png","hat","hat","batch4_production_june2021","P_hat_sketch_age9_CDM_photodraw_e21553793354436.png","9_CDM_photodraw_e21553793354436.png",9,"photodraw_e21553793354436","CDM",TRUE
"5395",1142,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age9_IPAD5_THU9M46.png","tree","tree","batch4_production_june2021","P_tree_sketch_age9_IPAD5_THU9M46.png","9_IPAD5_THU9M46.png",9,"IPAD5_THU9M46","THU",TRUE
